id,sentiment,kfold,lr_pred
9302_10,1,0,0.8142134713741825
11531_10,1,0,0.5807445987367483
8629_1,0,0,0.22005070181614758
476_7,1,0,0.7928476823826667
2719_4,0,0,0.29574891350128407
7106_1,0,0,0.10981257099363882
6036_10,1,0,0.8561270606066222
1763_9,1,0,0.9679085977993594
3477_10,1,0,0.6878948308345024
2057_10,1,0,0.5318443961922966
7300_3,0,0,0.09025319349546336
7942_10,1,0,0.5453313723387432
2667_1,0,0,0.49252097506778236
4382_8,1,0,0.8714008374414729
7640_10,1,0,0.8599203294092543
408_10,1,0,0.47775729022228575
6045_2,0,0,0.1673640845411631
592_10,1,0,0.8335035826245055
5081_4,0,0,0.0839179681437157
4114_9,1,0,0.6082379479416059
9629_8,1,0,0.5238324591437822
2971_3,0,0,0.2294613691237691
5294_4,0,0,0.45335928405871373
4887_10,1,0,0.637584108360849
7447_2,0,0,0.4914040692622019
980_7,1,0,0.5676144020190173
8790_1,0,0,0.6806600288477865
3227_3,0,0,0.7248814655890063
7297_10,1,0,0.5120209948871163
5947_1,0,0,0.27628560290212884
11501_2,0,0,0.3351311317426792
1071_4,0,0,0.2328172951703389
2266_8,1,0,0.7789075388724113
6654_1,0,0,0.06655819543079751
8473_8,1,0,0.6865128501208778
1738_1,0,0,0.1933851589701889
11251_2,0,0,0.3922470524457683
3716_3,0,0,0.6110212395547605
9541_1,0,0,0.18631634983083226
12401_4,0,0,0.5974918385975444
7181_10,1,0,0.6293609854610709
1058_10,1,0,0.9809859273650041
1610_10,1,0,0.7940137622676818
8624_4,0,0,0.8300235415072073
11017_9,1,0,0.508155057770096
7626_3,0,0,0.06611799665096843
1680_8,1,0,0.8614785887825216
6806_1,0,0,0.2250480518050361
1284_7,1,0,0.6970942972693143
6995_4,0,0,0.16953926424131788
1070_8,1,0,0.7311484906743252
4714_10,1,0,0.869689564016501
7758_4,0,0,0.6245026410356689
7253_10,1,0,0.789084873535494
589_1,0,0,0.05272139882508344
1517_7,1,0,0.9640609837435431
11566_2,0,0,0.2466653287918228
11973_4,0,0,0.20907059404624817
1854_10,1,0,0.8915230181488302
5359_1,0,0,0.15056798282630357
8685_3,0,0,0.19430981144384582
291_10,1,0,0.6061354034803618
2794_8,1,0,0.7237200849666308
7813_1,0,0,0.03575225466550889
12047_10,1,0,0.5843827654765118
12011_4,0,0,0.05843213063543004
8485_3,0,0,0.11647635606112419
11343_4,0,0,0.4096099122542593
9349_8,1,0,0.9424364483710734
6922_3,0,0,0.8794053260488834
11580_10,1,0,0.6165851456601574
12085_3,0,0,0.2230085055696586
7013_3,0,0,0.13500034298695973
12277_3,0,0,0.09411237168842905
8213_4,0,0,0.5982660096481354
6054_9,1,0,0.9434954114155372
5992_2,0,0,0.059903894368999365
3518_1,0,0,0.16365100509638708
3564_2,0,0,0.42884396230975524
390_10,1,0,0.873525424050696
6041_10,1,0,0.880826061303285
2064_8,1,0,0.6488995183056461
9047_4,0,0,0.5391498666964833
1269_2,0,0,0.16929950479100125
5413_10,1,0,0.8468300173234428
6357_2,0,0,0.40759744235973605
9371_7,1,0,0.7911124080813748
8467_7,1,0,0.4450715924183245
5654_4,0,0,0.49363092720327434
2073_1,0,0,0.00877087843815572
3582_8,1,0,0.915915096696889
10085_10,1,0,0.4529272911660227
3309_3,0,0,0.057719755718772206
8356_4,0,0,0.21285216944985424
6879_2,0,0,0.5155759253472381
8559_8,1,0,0.3143423517268357
4027_10,1,0,0.8486168589899348
617_7,1,0,0.7320549279936114
8969_7,1,0,0.853665783231509
7182_1,0,0,0.07213147611435282
8421_10,1,0,0.8516710908992915
2453_8,1,0,0.6837934311355403
1931_8,1,0,0.7127294860322276
434_8,1,0,0.7552130564250858
11208_4,0,0,0.5770243209602066
7366_7,1,0,0.917819000395253
4564_10,1,0,0.8486407274899459
1293_4,0,0,0.8346701530493348
6124_7,1,0,0.5088432764178566
11666_10,1,0,0.9464524395306335
9068_9,1,0,0.9389987509830346
2372_1,0,0,0.045763253421951096
1024_1,0,0,0.214112401591213
1515_1,0,0,0.03730338427953615
2662_3,0,0,0.4731877113271452
7948_4,0,0,0.23079211202488828
12157_9,1,0,0.8474755774832334
6513_9,1,0,0.4164781312549037
2963_8,1,0,0.8212757509098733
9953_10,1,0,0.39525857051491703
1452_8,1,0,0.8609591024765645
4181_4,0,0,0.0387492714599592
7224_8,1,0,0.8849515675177516
3406_10,1,0,0.8637160893700241
2991_7,1,0,0.7499431330909142
4372_10,1,0,0.9665195680983926
8909_9,1,0,0.8532043356446319
1678_9,1,0,0.9769666528930759
7751_7,1,0,0.9197067878836033
6023_8,1,0,0.7899702992090758
7787_10,1,0,0.8714396831070573
4194_10,1,0,0.8816503497698993
7584_7,1,0,0.39738964452372333
11081_1,0,0,0.4430829420001185
7042_10,1,0,0.5791269924379623
1493_1,0,0,0.013969899034342677
5393_4,0,0,0.3372293470375753
9119_1,0,0,0.21971344854643782
7799_8,1,0,0.9320177215138131
5667_2,0,0,0.16726792231417845
6317_1,0,0,0.16813109710227261
11577_1,0,0,0.15633934515940454
6532_4,0,0,0.38781500122200663
7848_4,0,0,0.022821968888210573
10969_4,0,0,0.16813026411677018
10141_9,1,0,0.7355849824314431
10575_9,1,0,0.8694942761358797
6090_2,0,0,0.04788273488536679
1723_7,1,0,0.8285006760335143
12455_4,0,0,0.27559726547285324
4586_7,1,0,0.7650982374654585
9280_1,0,0,0.20857398028882865
5437_10,1,0,0.6272522573440612
10565_9,1,0,0.796428954007943
10631_8,1,0,0.5006745580369082
9789_10,1,0,0.7255592553351728
2173_1,0,0,0.06764156999764571
12291_10,1,0,0.8630949805711625
7061_7,1,0,0.4808644752454298
7482_10,1,0,0.761934547341221
5983_4,0,0,0.514258639322859
5666_4,0,0,0.42198618919215547
9651_9,1,0,0.5859405077913354
10059_10,1,0,0.967503942099155
9700_1,0,0,0.07662533433218587
2568_10,1,0,0.6903011745760742
5075_7,1,0,0.4457393371307776
1449_9,1,0,0.9481665273308209
2988_7,1,0,0.7527465990542732
1880_4,0,0,0.6645439776647477
5831_1,0,0,0.3711026064084362
1071_8,1,0,0.47978816484165243
5816_3,0,0,0.22459487126553374
11268_8,1,0,0.8152631891519656
670_7,1,0,0.8688355990003886
12112_2,0,0,0.0036910536716329074
10560_9,1,0,0.6417863957785472
8842_4,0,0,0.6229436296974091
1404_3,0,0,0.6369417922283466
10084_10,1,0,0.9898716426797315
10552_9,1,0,0.7034648161219761
6525_7,1,0,0.9482561215112679
7517_7,1,0,0.8779560031562337
3014_8,1,0,0.9451938995106003
3984_7,1,0,0.7728285880069099
11534_7,1,0,0.37201241727802153
9515_10,1,0,0.6956947214316389
11599_8,1,0,0.5706285738765401
3866_2,0,0,0.40583961974454463
11361_4,0,0,0.13593776261828958
5643_7,1,0,0.9116372555918538
2988_2,0,0,0.25936574505592996
2791_3,0,0,0.16340422075682948
10583_3,0,0,0.13685406102872932
5881_7,1,0,0.49278554702878424
2006_7,1,0,0.42887964971197706
6337_1,0,0,0.017111390573713255
6803_1,0,0,0.40989725795549736
10865_2,0,0,0.6257897911668548
7772_7,1,0,0.8469368956103498
10023_9,1,0,0.8745569649471046
10302_1,0,0,0.3972992740705085
9679_10,1,0,0.7789030788659899
7927_10,1,0,0.2992612625591598
9748_4,0,0,0.10589056911168787
6625_7,1,0,0.8763701376910807
8113_4,0,0,0.23294214843946795
7589_8,1,0,0.8020050872546254
7866_2,0,0,0.030680852635935243
6013_1,0,0,0.0077878039945590595
7434_2,0,0,0.3082462693749644
7040_1,0,0,0.15625803829761375
6205_8,1,0,0.6695168756287012
12365_1,0,0,0.1513085143705655
7138_10,1,0,0.6760729934206269
6914_3,0,0,0.14573588307344787
8003_8,1,0,0.9665418602968567
9462_9,1,0,0.9485622492508012
5466_1,0,0,0.20234559696264504
5892_8,1,0,0.8553264888783298
7888_1,0,0,0.17703780477193398
860_8,1,0,0.8325463061838033
1061_10,1,0,0.6533792550042621
2755_10,1,0,0.9558848222378299
5977_1,0,0,0.15647897641072103
9008_1,0,0,0.25151431962798215
5043_3,0,0,0.16998127553598524
10469_1,0,0,0.3138107336238212
7790_9,1,0,0.7650679258201285
1344_9,1,0,0.836854075966744
9321_8,1,0,0.8344197282051606
12405_3,0,0,0.4427931851836749
12103_3,0,0,0.3646705723259695
11079_8,1,0,0.9407165860790371
4620_10,1,0,0.6843609817620694
7571_3,0,0,0.3447613155001152
6094_1,0,0,0.0230577092814736
2975_7,1,0,0.8182514453274264
2248_7,1,0,0.617896822841082
2521_10,1,0,0.5879972982980557
1872_7,1,0,0.8961324731928817
8319_4,0,0,0.072103476174455
5989_7,1,0,0.8486245851283267
8003_3,0,0,0.023711423853888445
5958_4,0,0,0.3615749697289692
44_8,1,0,0.38760786619636395
8707_4,0,0,0.5704442722984844
7251_1,0,0,0.1858507060244679
4230_2,0,0,0.02350138879305136
7803_2,0,0,0.2374428285260074
7656_10,1,0,0.8446115146414447
10333_1,0,0,0.27590193457211837
679_10,1,0,0.9267639823940735
1484_10,1,0,0.5224902726543419
11998_3,0,0,0.19754871752072742
1795_8,1,0,0.8790930627694066
1856_9,1,0,0.8738975565880014
3718_8,1,0,0.8913751929160739
5824_1,0,0,0.09259180236157548
3636_1,0,0,0.41367501071638574
5623_2,0,0,0.5999362940901178
5946_4,0,0,0.0760944617446332
845_1,0,0,0.052358364089432716
8343_1,0,0,0.014792690662101314
